testalertid,lookupkey,drugname,population,alerttext,cdscontext
4169762,"{'CYP2D6': '0.0', 'CYP2C19': 'No Result'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.']",Post-test
4169763,"{'CYP2D6': '0.25', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.'],Post-test
4169764,"{'CYP2D6': '0.5', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.'],Post-test
4169765,"{'CYP2D6': '0.75', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.'],Post-test
4169766,"{'CYP2D6': '1.0', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.'],Post-test
4169767,"{'CYP2D6': '1.25', 'CYP2C19': 'No Result'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Because a CYP2C19 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",Post-test
4169768,"{'CYP2D6': '1.5', 'CYP2C19': 'No Result'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Because a CYP2C19 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",Post-test
4169769,"{'CYP2D6': '1.75', 'CYP2C19': 'No Result'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Because a CYP2C19 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",Post-test
4169770,"{'CYP2D6': '2.0', 'CYP2C19': 'No Result'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Because a CYP2C19 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",Post-test
4170806,{'CYP2C19': 'Normal Metabolizer'},lansoprazole,non-H.pylori_erosive eso,['n/a'],No CDS
